error,delta_error,delta_Kp,delta_Kd,Kp,Kd
135.0,800.0,-0.0804735013032145,-0.0618375325803648,0.9195264986967855,0.4690812337098176
135.0,850.0,-0.0562419285406801,-0.0377744296168747,0.9437580714593199,0.48111278519156264
135.0,900.0,-0.0324445392491467,-0.0141424914675767,0.9675554607508533,0.49292875426621163
135.0,950.0,-0.01875,0.009375,0.98125,0.5046875
135.0,1000.0,-0.01875,0.009375,0.98125,0.5046875
135.0,1050.0,-0.01875,0.009375,0.98125,0.5046875
135.0,1100.0,-0.01875,0.009375,0.98125,0.5046875
135.0,1150.0,-0.01875,0.009375,0.98125,0.5046875
135.0,1200.0,-0.01875,0.009375,0.98125,0.5046875
140.0,-1200.0,0.15,-0.075,1.15,0.4625
140.0,-1150.0,0.15,-0.075,1.15,0.4625
140.0,-1100.0,0.15,-0.075,1.15,0.4625
140.0,-1050.0,0.15,-0.075,1.15,0.4625
140.0,-1000.0,0.15,-0.075,1.15,0.4625
140.0,-950.0,0.15,-0.075,1.15,0.4625
140.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
140.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
140.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
140.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
140.0,-700.0,0.0808510638297872,-0.0058510638297872,1.0808510638297872,0.4970744680851064
140.0,-650.0,0.075,0.0,1.075,0.5
140.0,-600.0,0.075,0.0,1.075,0.5
140.0,-550.0,0.075,0.0,1.075,0.5
140.0,-500.0,0.075,0.0,1.075,0.5
140.0,-450.0,0.075,0.0,1.075,0.5
140.0,-400.0,0.075,0.0,1.075,0.5
140.0,-350.0,0.075,0.0,1.075,0.5
140.0,-300.0,0.075,0.0,1.075,0.5
140.0,-250.0,0.075,0.0,1.075,0.5
140.0,-200.0,-0.0068181818181818,0.0272727272727272,0.9931818181818182,0.5136363636363636
140.0,-150.0,-0.0593283582089552,0.044776119402985,0.9406716417910448,0.5223880597014925
140.0,-100.0,-0.0801724137931034,0.0517241379310344,0.9198275862068966,0.5258620689655172
140.0,-50.0,-0.09375,0.09375,0.90625,0.546875
140.0,0.0,-0.075,0.15,0.925,0.575
140.0,50.0,-0.1178571428571428,0.075,0.8821428571428572,0.5375
140.0,100.0,-0.15,0.0051724137931034,0.85,0.5025862068965516
140.0,150.0,-0.15,-0.0156716417910447,0.85,0.49216417910447763
140.0,200.0,-0.15,-0.0681818181818181,0.85,0.46590909090909094
140.0,250.0,-0.15,-0.15,0.85,0.425
140.0,300.0,-0.15,-0.15,0.85,0.425
140.0,350.0,-0.15,-0.15,0.85,0.425
140.0,400.0,-0.15,-0.15,0.85,0.425
140.0,450.0,-0.15,-0.15,0.85,0.425
140.0,500.0,-0.15,-0.15,0.85,0.425
140.0,550.0,-0.15,-0.15,0.85,0.425
140.0,600.0,-0.15,-0.15,0.85,0.425
140.0,650.0,-0.15,-0.15,0.85,0.425
140.0,700.0,-0.1382978723404255,-0.1382978723404255,0.8617021276595744,0.4308510638297872
140.0,750.0,-0.1094736842105263,-0.1094736842105263,0.8905263157894737,0.44526315789473686
140.0,800.0,-0.0812499999999999,-0.0812499999999999,0.9187500000000001,0.45937500000000003
140.0,850.0,-0.0536082474226804,-0.0536082474226804,0.9463917525773196,0.4731958762886598
140.0,900.0,-0.0265306122448979,-0.0265306122448979,0.9734693877551021,0.48673469387755103
140.0,950.0,0.0,0.0,1.0,0.5
140.0,1000.0,0.0,0.0,1.0,0.5
140.0,1050.0,0.0,0.0,1.0,0.5
140.0,1100.0,0.0,0.0,1.0,0.5
140.0,1150.0,0.0,0.0,1.0,0.5
140.0,1200.0,0.0,0.0,1.0,0.5
145.0,-1200.0,0.15,-0.075,1.15,0.4625
145.0,-1150.0,0.15,-0.075,1.15,0.4625
145.0,-1100.0,0.15,-0.075,1.15,0.4625
145.0,-1050.0,0.15,-0.075,1.15,0.4625
145.0,-1000.0,0.15,-0.075,1.15,0.4625
145.0,-950.0,0.15,-0.075,1.15,0.4625
145.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
145.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
145.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
145.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
145.0,-700.0,0.0808510638297872,-0.0058510638297872,1.0808510638297872,0.4970744680851064
145.0,-650.0,0.075,0.0,1.075,0.5
145.0,-600.0,0.075,0.0,1.075,0.5
145.0,-550.0,0.075,0.0,1.075,0.5
145.0,-500.0,0.075,0.0,1.075,0.5
145.0,-450.0,0.075,0.0,1.075,0.5
145.0,-400.0,0.075,0.0,1.075,0.5
145.0,-350.0,0.075,0.0,1.075,0.5
145.0,-300.0,0.075,0.0,1.075,0.5
145.0,-250.0,0.075,0.0,1.075,0.5
145.0,-200.0,-0.0068181818181818,0.0272727272727272,0.9931818181818182,0.5136363636363636
145.0,-150.0,-0.0644366197183098,0.0464788732394366,0.9355633802816902,0.5232394366197183
145.0,-100.0,-0.0846774193548387,0.0532258064516129,0.9153225806451613,0.5266129032258065
145.0,-50.0,-0.09375,0.09375,0.90625,0.546875
145.0,0.0,-0.075,0.15,0.925,0.575
145.0,50.0,-0.1178571428571428,0.075,0.8821428571428572,0.5375
145.0,100.0,-0.15,0.0096774193548387,0.85,0.5048387096774194
145.0,150.0,-0.15,-0.0105633802816901,0.85,0.49471830985915494
145.0,200.0,-0.15,-0.0681818181818181,0.85,0.46590909090909094
145.0,250.0,-0.15,-0.15,0.85,0.425
145.0,300.0,-0.15,-0.15,0.85,0.425
145.0,350.0,-0.15,-0.15,0.85,0.425
145.0,400.0,-0.15,-0.15,0.85,0.425
145.0,450.0,-0.15,-0.15,0.85,0.425
145.0,500.0,-0.15,-0.15,0.85,0.425
145.0,550.0,-0.15,-0.15,0.85,0.425
145.0,600.0,-0.15,-0.15,0.85,0.425
145.0,650.0,-0.15,-0.15,0.85,0.425
145.0,700.0,-0.1382978723404255,-0.1382978723404255,0.8617021276595744,0.4308510638297872
145.0,750.0,-0.1094736842105263,-0.1094736842105263,0.8905263157894737,0.44526315789473686
145.0,800.0,-0.0812499999999999,-0.0812499999999999,0.9187500000000001,0.45937500000000003
145.0,850.0,-0.0536082474226804,-0.0536082474226804,0.9463917525773196,0.4731958762886598
145.0,900.0,-0.0265306122448979,-0.0265306122448979,0.9734693877551021,0.48673469387755103
145.0,950.0,0.0,0.0,1.0,0.5
145.0,1000.0,0.0,0.0,1.0,0.5
145.0,1050.0,0.0,0.0,1.0,0.5
145.0,1100.0,0.0,0.0,1.0,0.5
145.0,1150.0,0.0,0.0,1.0,0.5
145.0,1200.0,0.0,0.0,1.0,0.5
150.0,-1200.0,0.15,-0.075,1.15,0.4625
150.0,-1150.0,0.15,-0.075,1.15,0.4625
150.0,-1100.0,0.15,-0.075,1.15,0.4625
150.0,-1050.0,0.15,-0.075,1.15,0.4625
150.0,-1000.0,0.15,-0.075,1.15,0.4625
150.0,-950.0,0.15,-0.075,1.15,0.4625
150.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
150.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
150.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
150.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
150.0,-700.0,0.0808510638297872,-0.0058510638297872,1.0808510638297872,0.4970744680851064
150.0,-650.0,0.075,0.0,1.075,0.5
150.0,-600.0,0.075,0.0,1.075,0.5
150.0,-550.0,0.075,0.0,1.075,0.5
150.0,-500.0,0.075,0.0,1.075,0.5
150.0,-450.0,0.075,0.0,1.075,0.5
150.0,-400.0,0.075,0.0,1.075,0.5
150.0,-350.0,0.075,0.0,1.075,0.5
150.0,-300.0,0.075,0.0,1.075,0.5
150.0,-250.0,0.075,0.0,1.075,0.5
150.0,-200.0,-0.0068181818181818,0.0272727272727272,0.9931818181818182,0.5136363636363636
150.0,-150.0,-0.0671052631578947,0.0473684210526315,0.9328947368421053,0.5236842105263158
150.0,-100.0,-0.0886363636363636,0.0545454545454545,0.9113636363636364,0.5272727272727272
150.0,-50.0,-0.09375,0.09375,0.90625,0.546875
150.0,0.0,-0.075,0.15,0.925,0.575
150.0,50.0,-0.1178571428571428,0.075,0.8821428571428572,0.5375
150.0,100.0,-0.15,0.0136363636363636,0.85,0.5068181818181818
150.0,150.0,-0.15,-0.0078947368421052,0.85,0.4960526315789474
150.0,200.0,-0.15,-0.0681818181818181,0.85,0.46590909090909094
150.0,250.0,-0.15,-0.15,0.85,0.425
150.0,300.0,-0.15,-0.15,0.85,0.425
150.0,350.0,-0.15,-0.15,0.85,0.425
150.0,400.0,-0.15,-0.15,0.85,0.425
150.0,450.0,-0.15,-0.15,0.85,0.425
150.0,500.0,-0.15,-0.15,0.85,0.425
150.0,550.0,-0.15,-0.15,0.85,0.425
150.0,600.0,-0.15,-0.15,0.85,0.425
150.0,650.0,-0.15,-0.15,0.85,0.425
150.0,700.0,-0.1382978723404255,-0.1382978723404255,0.8617021276595744,0.4308510638297872
150.0,750.0,-0.1094736842105263,-0.1094736842105263,0.8905263157894737,0.44526315789473686
150.0,800.0,-0.0812499999999999,-0.0812499999999999,0.9187500000000001,0.45937500000000003
150.0,850.0,-0.0536082474226804,-0.0536082474226804,0.9463917525773196,0.4731958762886598
150.0,900.0,-0.0265306122448979,-0.0265306122448979,0.9734693877551021,0.48673469387755103
150.0,950.0,0.0,0.0,1.0,0.5
150.0,1000.0,0.0,0.0,1.0,0.5
150.0,1050.0,0.0,0.0,1.0,0.5
150.0,1100.0,0.0,0.0,1.0,0.5
150.0,1150.0,0.0,0.0,1.0,0.5
150.0,1200.0,0.0,0.0,1.0,0.5
155.0,-1200.0,0.15,-0.075,1.15,0.4625
155.0,-1150.0,0.15,-0.075,1.15,0.4625
155.0,-1100.0,0.15,-0.075,1.15,0.4625
155.0,-1050.0,0.15,-0.075,1.15,0.4625
155.0,-1000.0,0.15,-0.075,1.15,0.4625
155.0,-950.0,0.15,-0.075,1.15,0.4625
155.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
155.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
155.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
155.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
155.0,-700.0,0.0808510638297872,-0.0058510638297872,1.0808510638297872,0.4970744680851064
155.0,-650.0,0.075,0.0,1.075,0.5
155.0,-600.0,0.075,0.0,1.075,0.5
155.0,-550.0,0.075,0.0,1.075,0.5
155.0,-500.0,0.075,0.0,1.075,0.5
155.0,-450.0,0.075,0.0,1.075,0.5
155.0,-400.0,0.075,0.0,1.075,0.5
155.0,-350.0,0.075,0.0,1.075,0.5
155.0,-300.0,0.075,0.0,1.075,0.5
155.0,-250.0,0.075,0.0,1.075,0.5
155.0,-200.0,-0.0068181818181818,0.0272727272727272,0.9931818181818182,0.5136363636363636
155.0,-150.0,-0.0671052631578947,0.0473684210526315,0.9328947368421053,0.5236842105263158
155.0,-100.0,-0.0921428571428571,0.0557142857142857,0.9078571428571429,0.5278571428571428
155.0,-50.0,-0.09375,0.09375,0.90625,0.546875
155.0,0.0,-0.075,0.15,0.925,0.575
155.0,50.0,-0.1178571428571428,0.075,0.8821428571428572,0.5375
155.0,100.0,-0.15,0.0171428571428571,0.85,0.5085714285714286
155.0,150.0,-0.15,-0.0078947368421052,0.85,0.4960526315789474
155.0,200.0,-0.15,-0.0681818181818181,0.85,0.46590909090909094
155.0,250.0,-0.15,-0.15,0.85,0.425
155.0,300.0,-0.15,-0.15,0.85,0.425
155.0,350.0,-0.15,-0.15,0.85,0.425
155.0,400.0,-0.15,-0.15,0.85,0.425
155.0,450.0,-0.15,-0.15,0.85,0.425
155.0,500.0,-0.15,-0.15,0.85,0.425
155.0,550.0,-0.15,-0.15,0.85,0.425
155.0,600.0,-0.15,-0.15,0.85,0.425
155.0,650.0,-0.15,-0.15,0.85,0.425
155.0,700.0,-0.1382978723404255,-0.1382978723404255,0.8617021276595744,0.4308510638297872
155.0,750.0,-0.1094736842105263,-0.1094736842105263,0.8905263157894737,0.44526315789473686
155.0,800.0,-0.0812499999999999,-0.0812499999999999,0.9187500000000001,0.45937500000000003
155.0,850.0,-0.0536082474226804,-0.0536082474226804,0.9463917525773196,0.4731958762886598
155.0,900.0,-0.0265306122448979,-0.0265306122448979,0.9734693877551021,0.48673469387755103
155.0,950.0,0.0,0.0,1.0,0.5
155.0,1000.0,0.0,0.0,1.0,0.5
155.0,1050.0,0.0,0.0,1.0,0.5
155.0,1100.0,0.0,0.0,1.0,0.5
155.0,1150.0,0.0,0.0,1.0,0.5
155.0,1200.0,0.0,0.0,1.0,0.5
160.0,-1200.0,0.15,-0.075,1.15,0.4625
160.0,-1150.0,0.15,-0.075,1.15,0.4625
160.0,-1100.0,0.15,-0.075,1.15,0.4625
160.0,-1050.0,0.15,-0.075,1.15,0.4625
160.0,-1000.0,0.15,-0.075,1.15,0.4625
160.0,-950.0,0.15,-0.075,1.15,0.4625
160.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
160.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
160.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
160.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
160.0,-700.0,0.0808510638297872,-0.0058510638297872,1.0808510638297872,0.4970744680851064
160.0,-650.0,0.075,0.0,1.075,0.5
160.0,-600.0,0.075,0.0,1.075,0.5
160.0,-550.0,0.075,0.0,1.075,0.5
160.0,-500.0,0.075,0.0,1.075,0.5
160.0,-450.0,0.075,0.0,1.075,0.5
160.0,-400.0,0.075,0.0,1.075,0.5
160.0,-350.0,0.075,0.0,1.075,0.5
160.0,-300.0,0.075,0.0,1.075,0.5
160.0,-250.0,0.075,0.0,1.075,0.5
160.0,-200.0,-0.0068181818181818,0.0272727272727272,0.9931818181818182,0.5136363636363636
160.0,-150.0,-0.0671052631578947,0.0473684210526315,0.9328947368421053,0.5236842105263158
160.0,-100.0,-0.0952702702702702,0.0567567567567567,0.9047297297297298,0.5283783783783783
160.0,-50.0,-0.09375,0.09375,0.90625,0.546875
160.0,0.0,-0.075,0.15,0.925,0.575
160.0,50.0,-0.1178571428571428,0.075,0.8821428571428572,0.5375
160.0,100.0,-0.15,0.0202702702702702,0.85,0.5101351351351351
160.0,150.0,-0.15,-0.0078947368421052,0.85,0.4960526315789474
160.0,200.0,-0.15,-0.0681818181818181,0.85,0.46590909090909094
160.0,250.0,-0.15,-0.15,0.85,0.425
160.0,300.0,-0.15,-0.15,0.85,0.425
160.0,350.0,-0.15,-0.15,0.85,0.425
160.0,400.0,-0.15,-0.15,0.85,0.425
160.0,450.0,-0.15,-0.15,0.85,0.425
160.0,500.0,-0.15,-0.15,0.85,0.425
160.0,550.0,-0.15,-0.15,0.85,0.425
160.0,600.0,-0.15,-0.15,0.85,0.425
160.0,650.0,-0.15,-0.15,0.85,0.425
160.0,700.0,-0.1382978723404255,-0.1382978723404255,0.8617021276595744,0.4308510638297872
160.0,750.0,-0.1094736842105263,-0.1094736842105263,0.8905263157894737,0.44526315789473686
160.0,800.0,-0.0812499999999999,-0.0812499999999999,0.9187500000000001,0.45937500000000003
160.0,850.0,-0.0536082474226804,-0.0536082474226804,0.9463917525773196,0.4731958762886598
160.0,900.0,-0.0265306122448979,-0.0265306122448979,0.9734693877551021,0.48673469387755103
160.0,950.0,0.0,0.0,1.0,0.5
160.0,1000.0,0.0,0.0,1.0,0.5
160.0,1050.0,0.0,0.0,1.0,0.5
160.0,1100.0,0.0,0.0,1.0,0.5
160.0,1150.0,0.0,0.0,1.0,0.5
160.0,1200.0,0.0,0.0,1.0,0.5
165.0,-1200.0,0.15,-0.075,1.15,0.4625
165.0,-1150.0,0.15,-0.075,1.15,0.4625
165.0,-1100.0,0.15,-0.075,1.15,0.4625
165.0,-1050.0,0.15,-0.075,1.15,0.4625
165.0,-1000.0,0.15,-0.075,1.15,0.4625
165.0,-950.0,0.15,-0.075,1.15,0.4625
165.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
165.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
165.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
165.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
165.0,-700.0,0.0808510638297872,-0.0058510638297872,1.0808510638297872,0.4970744680851064
165.0,-650.0,0.075,0.0,1.075,0.5
165.0,-600.0,0.075,0.0,1.075,0.5
165.0,-550.0,0.075,0.0,1.075,0.5
165.0,-500.0,0.075,0.0,1.075,0.5
165.0,-450.0,0.075,0.0,1.075,0.5
165.0,-400.0,0.075,0.0,1.075,0.5
165.0,-350.0,0.075,0.0,1.075,0.5
165.0,-300.0,0.075,0.0,1.075,0.5
165.0,-250.0,0.075,0.0,1.075,0.5
165.0,-200.0,-0.0068181818181818,0.0272727272727272,0.9931818181818182,0.5136363636363636
165.0,-150.0,-0.0671052631578947,0.0473684210526315,0.9328947368421053,0.5236842105263158
165.0,-100.0,-0.098076923076923,0.0576923076923076,0.901923076923077,0.5288461538461537
165.0,-50.0,-0.09375,0.09375,0.90625,0.546875
165.0,0.0,-0.075,0.15,0.925,0.575
165.0,50.0,-0.1178571428571428,0.075,0.8821428571428572,0.5375
165.0,100.0,-0.15,0.023076923076923,0.85,0.5115384615384615
165.0,150.0,-0.15,-0.0078947368421052,0.85,0.4960526315789474
165.0,200.0,-0.15,-0.0681818181818181,0.85,0.46590909090909094
165.0,250.0,-0.15,-0.15,0.85,0.425
165.0,300.0,-0.15,-0.15,0.85,0.425
165.0,350.0,-0.15,-0.15,0.85,0.425
165.0,400.0,-0.15,-0.15,0.85,0.425
165.0,450.0,-0.15,-0.15,0.85,0.425
165.0,500.0,-0.15,-0.15,0.85,0.425
165.0,550.0,-0.15,-0.15,0.85,0.425
165.0,600.0,-0.15,-0.15,0.85,0.425
165.0,650.0,-0.15,-0.15,0.85,0.425
165.0,700.0,-0.1382978723404255,-0.1382978723404255,0.8617021276595744,0.4308510638297872
165.0,750.0,-0.1094736842105263,-0.1094736842105263,0.8905263157894737,0.44526315789473686
165.0,800.0,-0.0812499999999999,-0.0812499999999999,0.9187500000000001,0.45937500000000003
165.0,850.0,-0.0536082474226804,-0.0536082474226804,0.9463917525773196,0.4731958762886598
165.0,900.0,-0.0265306122448979,-0.0265306122448979,0.9734693877551021,0.48673469387755103
165.0,950.0,0.0,0.0,1.0,0.5
165.0,1000.0,0.0,0.0,1.0,0.5
165.0,1050.0,0.0,0.0,1.0,0.5
165.0,1100.0,0.0,0.0,1.0,0.5
165.0,1150.0,0.0,0.0,1.0,0.5
165.0,1200.0,0.0,0.0,1.0,0.5
170.0,-1200.0,0.15,-0.075,1.15,0.4625
170.0,-1150.0,0.15,-0.075,1.15,0.4625
170.0,-1100.0,0.15,-0.075,1.15,0.4625
170.0,-1050.0,0.15,-0.075,1.15,0.4625
170.0,-1000.0,0.15,-0.075,1.15,0.4625
170.0,-950.0,0.15,-0.075,1.15,0.4625
170.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
170.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
170.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
170.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
170.0,-700.0,0.0808510638297872,-0.0058510638297872,1.0808510638297872,0.4970744680851064
170.0,-650.0,0.075,0.0,1.075,0.5
170.0,-600.0,0.075,0.0,1.075,0.5
170.0,-550.0,0.075,0.0,1.075,0.5
170.0,-500.0,0.075,0.0,1.075,0.5
170.0,-450.0,0.075,0.0,1.075,0.5
170.0,-400.0,0.075,0.0,1.075,0.5
170.0,-350.0,0.075,0.0,1.075,0.5
170.0,-300.0,0.075,0.0,1.075,0.5
170.0,-250.0,0.075,0.0,1.075,0.5
170.0,-200.0,-0.0068181818181818,0.0272727272727272,0.9931818181818182,0.5136363636363636
170.0,-150.0,-0.0671052631578947,0.0473684210526315,0.9328947368421053,0.5236842105263158
170.0,-100.0,-0.1006097560975609,0.0585365853658536,0.899390243902439,0.5292682926829269
170.0,-50.0,-0.09375,0.09375,0.90625,0.546875
170.0,0.0,-0.075,0.15,0.925,0.575
170.0,50.0,-0.1178571428571428,0.075,0.8821428571428572,0.5375
170.0,100.0,-0.15,0.0256097560975609,0.85,0.5128048780487805
170.0,150.0,-0.15,-0.0078947368421052,0.85,0.4960526315789474
170.0,200.0,-0.15,-0.0681818181818181,0.85,0.46590909090909094
170.0,250.0,-0.15,-0.15,0.85,0.425
170.0,300.0,-0.15,-0.15,0.85,0.425
170.0,350.0,-0.15,-0.15,0.85,0.425
170.0,400.0,-0.15,-0.15,0.85,0.425
170.0,450.0,-0.15,-0.15,0.85,0.425
170.0,500.0,-0.15,-0.15,0.85,0.425
170.0,550.0,-0.15,-0.15,0.85,0.425
170.0,600.0,-0.15,-0.15,0.85,0.425
170.0,650.0,-0.15,-0.15,0.85,0.425
170.0,700.0,-0.1382978723404255,-0.1382978723404255,0.8617021276595744,0.4308510638297872
170.0,750.0,-0.1094736842105263,-0.1094736842105263,0.8905263157894737,0.44526315789473686
170.0,800.0,-0.0812499999999999,-0.0812499999999999,0.9187500000000001,0.45937500000000003
170.0,850.0,-0.0536082474226804,-0.0536082474226804,0.9463917525773196,0.4731958762886598
170.0,900.0,-0.0265306122448979,-0.0265306122448979,0.9734693877551021,0.48673469387755103
170.0,950.0,0.0,0.0,1.0,0.5
170.0,1000.0,0.0,0.0,1.0,0.5
170.0,1050.0,0.0,0.0,1.0,0.5
170.0,1100.0,0.0,0.0,1.0,0.5
170.0,1150.0,0.0,0.0,1.0,0.5
170.0,1200.0,0.0,0.0,1.0,0.5
175.0,-1200.0,0.15,-0.075,1.15,0.4625
175.0,-1150.0,0.15,-0.075,1.15,0.4625
175.0,-1100.0,0.15,-0.075,1.15,0.4625
175.0,-1050.0,0.15,-0.075,1.15,0.4625
175.0,-1000.0,0.15,-0.075,1.15,0.4625
175.0,-950.0,0.15,-0.075,1.15,0.4625
175.0,-900.0,0.136734693877551,-0.061734693877551,1.136734693877551,0.4691326530612245
175.0,-850.0,0.1231958762886597,-0.0481958762886597,1.1231958762886598,0.47590206185567013
175.0,-800.0,0.1093749999999999,-0.0343749999999999,1.109375,0.48281250000000003
175.0,-750.0,0.0952631578947368,-0.0202631578947368,1.0952631578947367,0.4898684210526316
